Id,SalePrice
1602,119541.47
1603,74303.195
1604,278415.06
1605,230145.75
1606,165731.08
1607,168481.02
1608,212310.64
1609,182166.61
1610,163001.6
1611,136050.62
1612,185610.8
1613,164557.14
1614,104358.79
1615,85504.87
1616,69997.98
1617,82895.29
1618,129091.02
1619,159784.36
1620,193808.08
1621,136310.88
1622,160746.14
1623,267006.7
1624,210641.44
1625,113938.51
1626,161146.58
1627,186499.33
1628,291562.62
1629,180152.67
1630,397135.16
1631,222558.77
1632,232270.66
1633,166974.23
1634,183115.95
1635,175056.8
1636,160801.48
1637,207411.95
1638,191723.36
1639,183140.77
1640,245177.52
1641,170939.06
1642,249317.42
1643,221331.08
1644,236870.64
1645,224792.55
1646,151013.92
1647,147935.31
1648,127573.43
1649,138934.89
1650,112758.766
1651,113480.15
1652,95757.3
1653,102416.33
1654,136917.25
1655,148180.52
1656,136628.61
1657,140377.58
1658,134651.1
1659,122423.83
1660,149286.89
1661,399914.12
1662,375703.84
1663,360675.12
1664,525861.06
1665,298095.06
1666,312705.62
1667,367581.4
1668,339383.56
1669,299057.6
1670,323867.75
1671,247369.8
1672,423850.5
1673,306951.25
1674,256591.17
1675,188371.67
1676,200792.42
1677,214795.39
1678,489500.12
1679,385939.94
1680,338408.94
1681,231654.66
1682,314219.25
1683,189501.95
1684,168104.3
1685,166525.4
1686,165161.7
1687,163103.73
1688,188009.56
1689,192492.77
1690,188126.77
1691,176089.89
1692,255033.1
1693,178842.3
1694,180009.64
1695,170483.02
1696,263377.38
1697,169063.56
1698,343703.44
1699,359987.56
1700,259134.58
1701,249230.92
1702,241579.31
1703,215922.14
1704,279945.6
1705,227503.42
1706,253676.83
1707,231376.33
1708,210816.97
1709,273239.2
1710,226592.89
1711,264269.7
1712,241385.08
1713,281460.06
1714,220572.97
1715,215942.27
1716,186298.36
1717,169886.02
1718,133104.86
1719,217462.88
1720,233063.95
1721,151369.33
1722,114043.79
1723,156448.17
1724,193333.94
1725,241012.11
1726,191230.42
1727,155156.73
1728,165207.42
1729,167502.1
1730,148253.95
1731,118288.555
1732,132219.73
1733,109346.27
1734,113601.9
1735,109590.086
1736,125500.3
1737,334620.62
1738,249629.45
1739,268115.53
1740,210877.62
1741,181679.73
1742,174802.17
1743,165286.55
1744,374562.62
1745,214114.31
1746,171118.8
1747,219600.53
1748,228145.62
1749,157289.95
1750,123800.63
1751,237330.6
1752,117238.04
1753,147030.7
1754,189984.25
1755,175736.8
1756,144828.42
1757,124455.625
1758,139094.45
1759,150527.23
1760,156446.11
1761,132681.83
1762,185327.98
1763,164880.86
1764,112843.15
1765,151466.05
1766,184648.12
1767,221375.84
1768,142133.89
1769,157039.86
1770,154294.8
1771,110662.05
1772,131075.05
1773,118589.6
1774,134344.89
1775,142672.83
1776,132130.36
1777,114433.195
1778,134468.66
1779,123009.164
1780,163531.9
1781,119305.06
1782,88684.96
1783,151307.19
1784,107332.055
1785,110480.09
1786,249412.23
1787,166225.95
1788,72659.82
1789,86025.72
1790,75598.24
1791,178069.19
1792,159207.78
1793,124482.79
1794,149101.22
1795,131047.76
1796,117563.7
1797,126394.586
1798,117937.96
1799,120838.37
1800,126570.49
1801,124161.46
1802,130254.805
1803,145293.2
1804,132518.17
1805,137455.11
1806,123288.7
1807,135258.14
1808,114702.086
1809,120290.91
1810,130585.664
1811,94424.77
1812,90104.8
1813,120765.21
1814,99156.48
1815,67195.29
1816,94939.195
1817,106685.086
1818,160744.44
1819,123581.36
1820,47598.727
1821,111308.664
1822,155566.33
1823,42434.516
1824,125852.43
1825,134935.19
1826,101521.8
1827,88592.29
1828,136560.73
1829,144379.34
1830,145109.2
1831,141396.44
1832,84347.29
1833,151845.62
1834,121166.23
1835,120686.34
1836,131099.56
1837,104548.38
1838,126539.055
1839,112904.85
1840,179078.95
1841,139836.6
1842,99176.62
1843,124326.06
1844,140821.11
1845,147837.28
1846,154573.58
1847,163027.02
1848,55205.4
1849,93400.47
1850,115370.305
1851,153291.44
1852,123137.6
1853,125552.79
1854,166874.8
1855,151641.7
1856,222413.23
1857,137520.6
1858,136916.14
1859,108226.87
1860,156232.92
1861,112569.23
1862,332057.56
1863,305693.25
1864,305703.12
1865,372812.7
1866,329399.9
1867,224004.3
1868,285357.5
1869,205801.6
1870,229874.94
1871,249448.86
1872,167835.39
1873,241229.78
1874,145131.6
1875,189386.67
1876,202756.22
1877,219249.11
1878,194765.53
1879,129422.766
1880,136865.81
1881,258637.45
1882,250324.72
1883,189531.2
1884,195911.7
1885,213985.56
1886,263461.16
1887,211409.98
1888,277144.38
1889,168539.34
1890,112912.93
1891,114108.83
1892,90266.85
1893,131605.62
1894,131606.64
1895,135212.17
1896,119201.63
1897,119486.4
1898,111323.68
1899,161969.02
1900,158832.98
1901,171565.64
1902,160908.11
1903,203339.52
1904,133655.73
1905,189275.61
1906,132909.92
1907,182729.19
1908,107034.27
1909,131123.48
1910,123389.94
1911,203275.17
1912,291214.16
1913,145311.67
1914,49601.17
1915,392454.03
1916,64290.016
1917,217713.16
1918,130451.414
1919,159893.73
1920,159615.73
1921,383030.16
1922,315529.3
1923,228056.17
1924,237341.45
1925,196841.27
1926,393418.88
1927,133428.94
1928,149523.84
1929,126284.24
1930,135673.36
1931,136533.7
1932,138448.36
1933,196948.61
1934,177244.61
1935,170801.61
1936,196633.69
1937,186863.08
1938,171060.53
1939,248844.23
1940,195278.78
1941,164500.02
1942,182580.67
1943,212634.78
1944,412605.88
1945,438362.3
1946,137614.89
1947,226206.7
1948,186840.28
1949,243005.64
1950,178527.6
1951,241387.77
1952,213835.58
1953,175402.47
1954,187748.19
1955,135395.11
1956,344743.72
1957,154699.2
1958,270759.22
1959,136023.7
1960,118587.24
1961,126472.22
1962,92159.96
1963,98598.13
1964,110449.664
1965,138404.02
1966,137310.3
1967,304723.84
1968,417268.5
1969,376575.2
1970,408408.72
1971,421134.34
1972,374692.12
1973,275922.2
1974,322474.56
1975,480820.28
1976,269345.5
1977,359551.34
1978,353499.62
1979,320055.6
1980,210598.95
1981,355066.62
1982,228167.72
1983,207192.83
1984,158980.11
1985,228926.95
1986,206559.58
1987,174739.58
1988,169888.8
1989,188895.8
1990,212759.67
1991,229319.94
1992,208283.55
1993,162667.84
1994,218994.11
1995,178934.86
1996,264726.56
1997,283656.0
1998,341370.3
1999,273603.94
2000,311222.12
2001,286268.5
2002,240935.52
2003,265571.62
2004,267025.5
2005,204477.7
2006,222891.25
2007,235239.42
2008,206514.4
2009,202866.66
2010,183493.98
2011,128126.82
2012,168361.53
2013,187873.03
2014,190584.89
2015,202988.27
2016,195318.33
2017,192852.31
2018,124361.15
2019,134301.83
2020,89818.37
2021,108397.04
2022,202447.64
2023,134659.66
2024,261780.33
2025,359656.97
2026,184295.73
2027,157028.39
2028,148526.05
2029,166277.34
2030,267093.22
2031,218195.55
2032,228389.73
2033,244484.53
2034,174922.16
2035,221980.7
2036,184239.1
2037,196298.98
2038,297522.06
2039,242960.8
2040,305524.8
2041,326506.66
2042,201802.16
2043,176860.5
2044,164389.97
2045,195907.86
2046,140928.8
2047,148028.27
2048,131905.19
2049,144231.02
2050,172541.5
2051,96371.67
2052,117846.71
2053,142056.64
2054,107808.44
2055,180727.36
2056,154537.55
2057,100027.62
2058,205132.47
2059,135866.25
2060,175688.19
2061,161464.27
2062,128223.086
2063,120163.88
2064,139108.22
2065,112646.26
2066,148003.62
2067,99947.664
2068,140435.55
2069,81881.62
2070,109766.89
2071,92685.15
2072,152312.61
2073,128416.805
2074,163186.03
2075,126544.664
2076,116581.664
2077,161550.36
2078,123895.375
2079,115861.57
2080,123990.46
2081,126570.84
2082,138589.11
2083,141941.45
2084,114302.08
2085,119570.85
2086,121110.71
2087,110095.92
2088,90178.29
2089,76296.086
2090,121348.1
2091,97403.37
2092,114766.305
2093,128103.836
2094,104422.57
2095,134531.25
2096,89046.97
2097,100550.29
2098,148118.98
2099,56774.36
2100,63060.883
2101,100507.43
2102,113150.03
2103,98178.445
2104,113721.83
2105,128747.56
2106,63651.65
2107,191560.14
2108,120366.195
2109,108031.02
2110,105182.07
2111,133268.58
2112,138000.08
2113,116716.9
2114,113230.38
2115,158207.53
2116,118503.59
2117,140177.7
2118,115087.125
2119,122657.23
2120,110537.02
2121,89504.03
2122,138564.05
2123,96921.52
2124,153637.95
2125,109843.17
2126,157246.69
2127,159520.28
2128,130738.38
2129,87564.32
2130,134179.14
2131,170778.84
2132,114454.305
2133,122879.57
2134,109468.35
2135,87161.91
2136,81519.73
2137,104784.016
2138,121561.63
2139,141989.14
2140,149882.7
2141,152265.58
2142,128405.54
2143,161179.67
2144,114890.586
2145,135537.17
2146,169084.56
2147,117983.21
2148,123395.04
2149,140954.45
2150,213055.8
2151,108992.055
2152,145483.53
2153,206794.89
2154,104819.83
2155,129163.52
2156,259453.2
2157,224077.14
2158,231208.05
2159,200681.45
2160,164119.98
2161,240256.14
2162,413387.8
2163,346423.44
2164,232956.31
2165,185272.17
2166,150325.42
2167,221061.66
2168,205575.08
2169,199644.69
2170,220002.86
2171,156489.53
2172,127163.55
2173,167482.45
2174,221994.84
2175,288205.75
2176,309340.78
2177,242349.62
2178,202167.42
2179,141029.61
2180,209751.08
2181,193408.66
2182,224367.56
2183,187446.66
2184,111315.016
2185,109814.88
2186,136419.53
2187,143908.36
2188,141981.7
2189,284213.75
2190,83851.83
2191,74771.555
2192,86859.875
2193,108734.32
2194,111585.2
2195,100738.93
2196,97068.945
2197,108751.71
2198,161625.5
2199,176747.16
2200,138332.19
2201,129880.75
2202,215099.28
2203,130206.07
2204,185268.52
2205,108228.63
2206,156489.11
2207,215753.27
2208,258174.47
2209,256460.89
2210,117744.945
2211,114124.43
2212,125459.12
2213,108245.1
2214,129997.445
2215,95250.93
2216,158900.8
2217,76167.375
2218,69324.164
2219,59817.605
2220,63852.668
2221,394012.38
2222,283594.25
2223,266206.5
2224,200785.11
2225,118357.54
2226,183875.28
2227,181854.73
2228,262233.34
2229,241419.7
2230,163599.42
2231,206845.44
2232,175510.48
2233,178581.44
2234,228906.38
2235,220088.11
2236,254352.6
2237,299508.25
2238,201697.73
2239,87634.67
2240,158589.95
2241,150379.61
2242,115020.15
2243,115613.945
2244,96859.96
2245,100412.52
2246,137212.42
2247,113341.336
2248,122047.555
2249,122856.75
2250,134801.83
2251,117805.734
2252,177545.39
2253,153383.44
2254,174575.77
2255,176225.7
2256,174889.27
2257,225786.86
2258,162942.73
2259,177818.19
2260,155306.08
2261,182120.2
2262,210693.39
2263,391672.88
2264,449363.97
2265,165152.38
2266,324956.0
2267,376513.78
2268,488088.3
2269,150286.98
2270,186968.02
2271,220951.33
2272,183609.64
2273,156320.14
2274,179601.5
2275,165248.8
2276,196527.75
2277,187061.58
2278,145214.2
2279,137657.08
2280,115636.59
2281,170186.86
2282,175501.84
2283,103134.75
2284,113963.26
2285,139566.84
2286,124041.86
2287,376223.8
2288,266407.47
2289,395472.06
2290,472882.66
2291,325955.5
2292,430642.38
2293,516319.06
2294,418034.2
2295,505773.12
2296,289375.88
2297,375890.94
2298,370729.1
2299,361652.38
2300,322541.06
2301,301445.06
2302,255394.89
2303,232133.94
2304,239016.34
2305,190261.58
2306,189026.83
2307,189047.78
2308,239794.25
2309,277352.62
2310,222308.78
2311,191478.27
2312,179170.36
2313,165140.8
2314,183889.89
2315,164272.42
2316,182057.7
2317,193695.77
2318,173026.34
2319,178381.16
2320,179312.95
2321,247771.02
2322,170120.69
2323,189841.19
2324,166868.95
2325,199471.53
2326,169684.16
2327,209147.58
2328,222453.14
2329,188714.0
2330,177979.95
2331,347312.0
2332,399962.0
2333,311290.62
2334,257022.7
2335,262011.92
2336,310547.6
2337,198685.55
2338,256974.27
2339,191821.86
2340,406403.72
2341,212337.36
2342,225790.89
2343,223983.64
2344,205425.7
2345,229355.44
2346,215494.55
2347,208218.67
2348,233735.73
2349,191880.86
2350,277016.7
2351,244216.31
2352,236524.52
2353,265023.84
2354,138348.14
2355,141517.55
2356,148796.03
2357,191953.84
2358,191161.52
2359,127427.32
2360,110770.78
2361,143876.7
2362,240655.39
2363,117154.77
2364,154288.28
2365,199286.39
2366,196094.27
2367,219462.19
2368,213393.1
2369,210489.62
2370,168437.11
2371,171696.3
2372,185459.95
2373,270609.75
2374,317666.16
2375,244272.28
2376,300079.94
2377,360115.75
2378,155360.11
2379,213736.89
2380,153781.81
2381,167544.53
2382,204826.42
2383,202835.8
2384,247276.0
2385,157364.08
2386,126724.49
2387,131799.72
2388,97047.37
2389,117289.89
2390,148826.52
2391,133929.77
2392,113746.46
2393,166819.95
2394,129360.63
2395,206553.89
2396,138474.02
2397,206716.08
2398,126628.984
2399,75536.3
2400,79014.84
2401,135660.53
2402,132288.12
2403,127789.85
2404,150971.92
2405,155860.2
2406,146030.83
2407,119523.4
2408,134946.83
2409,122604.15
2410,171242.77
2411,112926.85
2412,153872.8
2413,132241.42
2414,149387.56
2415,116642.9
2416,120762.5
2417,132726.42
2418,135743.61
2419,140664.89
2420,116525.71
2421,181110.47
2422,102599.85
2423,110946.69
2424,154036.06
2425,240798.05
2426,135280.7
2427,133651.55
2428,171348.69
2429,118830.98
2430,130130.27
2431,114383.04
2432,144258.48
2433,144907.61
2434,131307.03
2435,141412.2
2436,105302.26
2437,110242.336
2438,123634.9
2439,93335.52
2440,114531.61
2441,79654.32
2442,97609.47
2443,131673.11
2444,129655.04
2445,80796.0
2446,134807.27
2447,174280.27
2448,115536.22
2449,112253.77
2450,141950.48
2451,119547.71
2452,203104.56
2453,88491.1
2454,130901.57
2455,118780.66
2456,138070.55
2457,144735.8
2458,134562.77
2459,109575.195
2460,127417.0
2461,125545.66
2462,121689.43
2463,122160.734
2464,181473.62
2465,133611.62
2466,109691.4
2467,106276.945
2468,84482.78
2469,81139.945
2470,204519.45
2471,222297.98
2472,162965.42
2473,116960.336
2474,80898.85
2475,195231.62
2476,109121.164
2477,115847.02
2478,147629.38
2479,112677.54
2480,148445.25
2481,128549.75
2482,111337.37
2483,112387.02
2484,115101.25
2485,119305.65
2486,137927.81
2487,179492.9
2488,175523.14
2489,148810.8
2490,145083.58
2491,93155.914
2492,182052.14
2493,147244.7
2494,125185.87
2495,74538.59
2496,231223.7
2497,152241.12
2498,109583.055
2499,75368.29
2500,133639.34
2501,136804.17
2502,136224.94
2503,98463.664
2504,276207.9
2505,232610.16
2506,261066.73
2507,282717.84
2508,263942.53
2509,213700.39
2510,206768.55
2511,170236.33
2512,209174.39
2513,193431.52
2514,315991.8
2515,152180.64
2516,176032.14
2517,149016.5
2518,150728.27
2519,234130.64
2520,210351.55
2521,184076.02
2522,220070.2
2523,106030.92
2524,132032.83
2525,150084.45
2526,132926.06
2527,117765.32
2528,114874.28
2529,143149.12
2530,124319.29
2531,245870.17
2532,222291.98
2533,189638.97
2534,211635.36
2535,284775.16
2536,225117.11
2537,250982.55
2538,168666.38
2539,173125.36
2540,166805.42
2541,174369.17
2542,167665.38
2543,104580.82
2544,130867.234
2545,120964.02
2546,118105.79
2547,143079.61
2548,148479.92
2549,164879.58
2550,467017.66
2551,135722.95
2552,129066.17
2553,73103.74
2554,84790.37
2555,114917.414
2556,88879.28
2557,98780.766
2558,150108.52
2559,135248.06
2560,159391.38
2561,152612.77
2562,149416.86
2563,144075.81
2564,190731.34
2565,150888.45
2566,171250.83
2567,136255.02
2568,252477.75
2569,240977.3
2570,113975.85
2571,212448.86
2572,142904.36
2573,196706.64
2574,391761.4
2575,128994.484
2576,128920.055
2577,139636.58
2578,81046.336
2579,65478.89
2580,91120.164
2581,105703.195
2582,103932.58
2583,317851.3
2584,167246.86
2585,184493.11
2586,209297.0
2587,185509.48
2588,164986.83
2589,142036.3
2590,195273.88
2591,236417.45
2592,209857.64
2593,315549.94
2594,171561.67
2595,197083.11
2596,279822.78
2597,174196.69
2598,308657.25
2599,376190.66
2600,171025.53
2601,161799.16
2602,72457.945
2603,94842.53
2604,84612.27
2605,65734.42
2606,150668.86
2607,255672.22
2608,207698.39
2609,164507.47
2610,103776.42
2611,142234.77
2612,158261.8
2613,132060.33
2614,128197.62
2615,147978.7
2616,148657.33
2617,179987.42
2618,192215.05
2619,198535.38
2620,184008.05
2621,178632.2
2622,180052.73
2623,238743.23
2624,294251.88
2625,286899.1
2626,166596.86
2627,167569.02
2628,540668.25
2629,565890.3
2630,435353.38
2631,494278.0
2632,447364.6
2633,344219.0
2634,432626.25
2635,157016.14
2636,156740.8
2637,165945.1
2638,258285.61
2639,190145.4
2640,143981.23
2641,111724.62
2642,185585.64
2643,95948.516
2644,125277.664
2645,109484.82
2646,89494.875
2647,95300.99
2648,138309.23
2649,156539.08
2650,137747.61
2651,136945.98
2652,386327.8
2653,233852.34
2654,266667.53
2655,434243.0
2656,331635.72
2657,365679.88
2658,317865.9
2659,331455.56
2660,372201.62
2661,386993.44
2662,392569.12
2663,278407.3
2664,271360.25
2665,344389.06
2666,283194.28
2667,165685.25
2668,172423.17
2669,177450.8
2670,263343.62
2671,171907.73
2672,187690.44
2673,207592.11
2674,202177.19
2675,189608.55
2676,181823.48
2677,201267.83
2678,245026.58
2679,278343.2
2680,286452.0
2681,383084.44
2682,312890.38
2683,536220.6
2684,298771.1
2685,327840.78
2686,238989.27
2687,316723.1
2688,197994.05
2689,200942.86
2690,379404.0
2691,198364.1
2692,139898.36
2693,194560.2
2694,128086.13
2695,190734.67
2696,182311.6
2697,183628.42
2698,182675.3
2699,171344.67
2700,149444.98
2701,138058.75
2702,96175.266
2703,114289.375
2704,146839.98
2705,118055.47
2706,98446.96
2707,110782.13
2708,131851.58
2709,98369.734
2710,132050.05
2711,329454.7
2712,422695.8
2713,176183.33
2714,144385.61
2715,166663.64
2716,132909.45
2717,203438.89
2718,215472.73
2719,144323.55
2720,168095.88
2721,136436.81
2722,158781.98
2723,138287.42
2724,123620.51
2725,133479.75
2726,158360.3
2727,185619.61
2728,176223.25
2729,145245.33
2730,145190.7
2731,127889.336
2732,138816.34
2733,165952.95
2734,158657.14
2735,139782.14
2736,150455.86
2737,117509.016
2738,123869.45
2739,154819.61
2740,138585.92
2741,144663.3
2742,152428.27
2743,148093.31
2744,159946.36
2745,138222.2
2746,136034.52
2747,145358.86
2748,124169.24
2749,136789.5
2750,128401.32
2751,137308.84
2752,190186.05
2753,148584.08
2754,236200.39
2755,139305.33
2756,99110.83
2757,70975.445
2758,101057.02
2759,161670.3
2760,125576.016
2761,143279.33
2762,141122.95
2763,173537.66
2764,153785.1
2765,267878.84
2766,110225.78
2767,87931.77
2768,125724.984
2769,127236.02
2770,125477.625
2771,100108.13
2772,103667.13
2773,177785.89
2774,141111.31
2775,111684.85
2776,137064.53
2777,134196.03
2778,107204.28
2779,117568.86
2780,93370.62
2781,93737.2
2782,103455.664
2783,115388.29
2784,114318.555
2785,147812.38
2786,66183.734
2787,115782.85
2788,71263.87
2789,172306.5
2790,108798.51
2791,102088.68
2792,59957.535
2793,124950.18
2794,97914.484
2795,114368.35
2796,94083.63
2797,210400.25
2798,100276.97
2799,110742.02
2800,61523.984
2801,102409.45
2802,133574.45
2803,148198.5
2804,126412.26
2805,94586.02
2806,78006.88
2807,190058.23
2808,151837.0
2809,126896.27
2810,125721.99
2811,167744.81
2812,151827.69
2813,151018.36
2814,151680.98
2815,94332.89
2816,226911.64
2817,152525.94
2818,130267.375
2819,175972.33
2820,134291.05
2821,102825.6
2822,191182.92
2823,343187.0
2824,178688.67
2825,153882.7
2826,138129.84
2827,140258.31
2828,218517.39
2829,238975.8
2830,217771.55
2831,169921.77
2832,248025.16
2833,309414.62
2834,212719.44
2835,216814.11
2836,186008.14
2837,165412.33
2838,144957.64
2839,171201.7
2840,198687.7
2841,194065.95
2842,220760.94
2843,147021.64
2844,180105.77
2845,125213.24
2846,206001.95
2847,212343.2
2848,194806.9
2849,203224.39
2850,273219.66
2851,198074.95
2852,241117.61
2853,233642.8
2854,139767.0
2855,199986.61
2856,190256.3
2857,184164.8
2858,187876.38
2859,115628.97
2860,124270.586
2861,117584.89
2862,171942.0
2863,124237.21
2864,238759.72
2865,135580.73
2866,131431.77
2867,103223.71
2868,88390.016
2869,105184.76
2870,115466.945
2871,81780.52
2872,47956.67
2873,87273.66
2874,132297.55
2875,110487.37
2876,161129.05
2877,158124.48
2878,165212.55
2879,135861.86
2880,99255.77
2881,151998.45
2882,194802.23
2883,206105.61
2884,185091.67
2885,182631.67
2886,238116.34
2887,91718.73
2888,137185.81
2889,51927.32
2890,78393.125
2891,142354.11
2892,34727.09
2893,76098.33
2894,46782.953
2895,348298.2
2896,281127.53
2897,192176.42
2898,132670.11
2899,191255.23
2900,162166.31
2901,204283.1
2902,171950.64
2903,336472.12
2904,363492.62
2905,82764.48
2906,212218.55
2907,109240.27
2908,134349.33
2909,128690.55
2910,75713.65
2911,74503.85
2912,146575.02
2913,68448.74
2914,67062.88
2915,81865.06
2916,70192.37
2917,173377.3
2918,105699.57
2919,215449.52
