Id,SalePrice
1761,13.193445
1762,13.589328
1763,13.348049
1764,12.717413
1765,12.864516
1766,13.231393
1767,13.877124
1768,13.244307
1769,13.616094
1770,13.563998
1771,12.538312
1772,12.71024
1773,13.009088
1774,13.78853
1775,12.963218
1776,12.666351
1777,12.871959
1778,13.463669
1779,11.937434
1780,13.58588
1781,13.21056
1782,12.751876
1783,13.342223
1784,13.134297
1785,13.193316
1786,14.680747
1787,13.589517
1788,11.948341
1789,12.741476
1790,12.904108
1791,14.4376545
1792,13.24487
1793,12.706394
1794,13.347755
1795,12.915873
1796,12.690247
1797,12.705542
1798,12.936995
1799,12.839786
1800,12.836341
1801,13.554952
1802,14.200624
1803,13.549897
1804,12.988362
1805,13.248705
1806,13.356729
1807,13.657934
1808,13.299467
1809,13.521954
1810,13.364153
1811,12.579225
1812,12.730798
1813,13.159978
1814,12.584963
1815,11.558708
1816,12.915045
1817,12.858727
1818,13.597231
1819,13.315209
1820,12.632053
1821,13.134009
1822,13.769561
1823,12.166821
1824,13.383213
1825,13.558318
1826,12.472729
1827,13.143328
1828,13.449674
1829,12.895894
1830,13.397025
1831,13.3772135
1832,12.755056
1833,13.138322
1834,13.3198185
1835,12.981507
1836,13.0261545
1837,11.763979
1838,12.502731
1839,12.704986
1840,13.138098
1841,13.5487995
1842,12.61051
1843,13.336913
1844,12.751859
1845,14.355214
1846,13.179645
1847,13.5350895
1848,11.365256
1849,11.687167
1850,12.830968
1851,13.498667
1852,13.342653
1853,12.856931
1854,13.074909
1855,12.899123
1856,14.311013
1857,13.022604
1858,12.761196
1859,12.396076
1860,13.576519
1861,12.399207
1862,14.758997
1863,14.608629
1864,14.609327
1865,14.056253
1866,14.282395
1867,13.930987
1868,14.120273
1869,13.744857
1870,13.372425
1871,13.989116
1872,13.81572
1873,14.174527
1874,12.90144
1875,13.102228
1876,13.822078
1877,13.442865
1878,13.579681
1879,13.234197
1880,12.788125
1881,13.657015
1882,14.319996
1883,13.671839
1884,13.869425
1885,13.658454
1886,14.177886
1887,13.753803
1888,13.776775
1889,13.883383
1890,12.92021
1891,12.562684
1892,12.638942
1893,12.404732
1894,13.61004
1895,13.212316
1896,13.421695
1897,13.108088
1898,13.068392
1899,13.495729
1900,13.3666315
1901,13.396322
1902,13.1664915
1903,14.556651
1904,12.575398
1905,12.941923
1906,13.108711
1907,13.0509815
1908,13.299964
1909,13.167623
1910,13.361184
1911,13.304516
1912,14.160349
1913,14.326308
1914,12.289622
1915,13.821638
1916,10.970019
1917,13.975699
1918,13.456027
1919,13.513581
1920,13.426085
1921,14.3924265
1922,13.830583
1923,13.613887
1924,13.360367
1925,13.794803
1926,14.093974
1927,13.283463
1928,13.710441
1929,12.9606495
1930,12.497153
1931,13.2635145
1932,13.448296
1933,13.214659
1934,13.653434
1935,13.671769
1936,13.492312
1937,13.953453
1938,13.595777
1939,13.612297
1940,13.231063
1941,13.592099
1942,13.47794
1943,13.418145
1944,14.466152
1945,14.150477
1946,12.8340025
1947,13.921718
1948,13.485893
1949,13.845076
1950,13.502757
1951,13.91791
1952,13.269625
1953,13.62906
1954,13.722588
1955,12.966919
1956,14.110259
1957,13.39814
1958,14.123974
1959,13.6725445
1960,12.853897
1961,12.571164
1962,12.704015
1963,13.034052
1964,12.979746
1965,12.92106
1966,12.831566
1967,13.536776
1968,14.15894
1969,14.180408
1970,14.549389
1971,14.554749
1972,14.441561
1973,14.284168
1974,14.261385
1975,14.563405
1976,13.91957
1977,14.6906805
1978,14.656873
1979,14.270662
1980,13.724954
1981,14.247536
1982,13.918054
1983,13.983504
1984,13.349918
1985,13.650928
1986,13.7515135
1987,13.331333
1988,13.880395
1989,13.947506
1990,14.193342
1991,13.714512
1992,14.093495
1993,13.744446
1994,14.168249
1995,13.714318
1996,14.327239
1997,14.271341
1998,13.781407
1999,14.655122
2000,14.518035
2001,13.565291
2002,13.816083
2003,14.023218
2004,13.810322
2005,13.712842
2006,13.525879
2007,13.980553
2008,13.114384
2009,13.379795
2010,13.864985
2011,13.428056
2012,13.426282
2013,13.390796
2014,13.531945
2015,13.320538
2016,13.666898
2017,13.616758
2018,12.803482
2019,13.341386
2020,12.443667
2021,12.7336645
2022,13.34183
2023,12.8316
2024,14.189892
2025,14.833268
2026,13.449235
2027,13.283392
2028,13.229533
2029,13.226274
2030,13.808761
2031,13.653722
2032,13.609139
2033,13.627569
2034,13.116773
2035,13.813794
2036,13.736798
2037,13.517897
2038,13.370316
2039,12.94965
2040,14.186015
2041,13.721172
2042,13.998002
2043,13.04906
2044,13.303477
2045,13.414484
2046,13.451102
2047,13.433705
2048,13.018416
2049,13.904851
2050,13.517449
2051,11.694018
2052,12.615821
2053,13.580665
2054,12.412499
2055,13.269984
2056,13.33186
2057,12.8131075
2058,14.362596
2059,13.18276
2060,13.3369875
2061,13.370003
2062,12.865696
2063,12.723306
2064,12.966183
2065,12.850239
2066,13.421315
2067,12.204033
2068,13.74872
2069,11.663086
2070,12.663109
2071,13.051796
2072,13.033496
2073,12.85418
2074,12.794506
2075,13.190658
2076,13.189411
2077,12.647782
2078,12.790393
2079,13.064418
2080,12.809104
2081,13.02391
2082,13.455503
2083,13.040532
2084,12.794272
2085,12.908067
2086,12.898722
2087,13.119106
2088,12.743683
2089,12.734958
2090,13.111099
2091,13.65437
2092,13.221807
2093,12.69993
2094,13.201097
2095,13.720388
2096,12.68736
2097,13.087258
2098,13.318264
2099,11.831261
2100,12.269752
2101,13.916604
2102,13.38911
2103,12.906225
2104,12.843499
2105,13.637603
2106,11.586356
2107,14.466697
2108,12.924746
2109,13.29956
2110,12.982584
2111,12.746127
2112,13.290228
2113,13.006062
2114,12.965756
2115,13.604111
2116,13.223818
2117,13.339894
2118,13.548205
2119,12.668756
2120,12.751387
2121,11.020115
2122,12.99338
2123,12.056386
2124,13.175826
2125,13.188943
2126,13.133424
2127,13.180631
2128,13.381703
2129,12.187304
2130,13.215841
2131,14.47142
2132,12.895968
2133,13.236177
2134,13.1188545
2135,12.666586
2136,12.040887
2137,12.93172
2138,12.826204
2139,13.423653
2140,13.285189
2141,12.78365
2142,13.178373
2143,12.359578
2144,11.979716
2145,13.064921
2146,13.192949
2147,12.878532
2148,12.746246
2149,12.829343
2150,14.079382
2151,13.04393
2152,12.973467
2153,12.978856
2154,12.55768
2155,13.550478
2156,14.213712
2157,14.001779
2158,14.276849
2159,13.815336
2160,13.577404
2161,13.798774
2162,14.113894
2163,14.094307
2164,13.742265
2165,13.162169
2166,13.151181
2167,13.430919
2168,13.318912
2169,13.394938
2170,13.049381
2171,12.701899
2172,13.097367
2173,12.301731
2174,14.169531
2175,13.858969
2176,13.865815
2177,14.260932
2178,13.924621
2179,12.909949
2180,13.567828
2181,13.402447
2182,13.56791
2183,13.458515
2184,12.824791
2185,12.715656
2186,13.065323
2187,13.21953
2188,13.5778675
2189,14.021018
2190,11.892841
2191,11.582635
2192,12.009578
2193,12.896361
2194,12.32003
2195,12.223338
2196,12.575362
2197,13.059467
2198,13.387654
2199,13.344864
2200,13.283178
2201,13.473643
2202,13.769138
2203,13.444837
2204,13.571844
2205,12.535179
2206,12.634287
2207,13.13151
2208,14.2926
2209,13.825285
2210,13.28282
2211,12.785915
2212,13.159771
2213,13.049512
2214,13.048892
2215,13.0006695
2216,13.029657
2217,10.246735
2218,12.396924
2219,12.832683
2220,12.07576
2221,13.757408
2222,13.365292
2223,14.082675
2224,14.219622
2225,12.867907
2226,13.7330065
2227,13.472974
2228,13.456695
2229,13.617857
2230,13.177828
2231,13.228086
2232,13.739292
2233,13.841411
2234,13.65388
2235,13.332978
2236,13.77407
2237,13.984208
2238,13.500894
2239,12.749575
2240,13.073091
2241,12.136634
2242,13.105416
2243,13.363695
2244,12.765017
2245,13.000058
2246,13.033177
2247,13.17922
2248,12.808706
2249,13.33042
2250,13.2703085
2251,12.813192
2252,13.841095
2253,13.324042
2254,13.643551
2255,13.518701
2256,13.395923
2257,13.973658
2258,13.216524
2259,13.725565
2260,12.903437
2261,13.025958
2262,13.113699
2263,14.279341
2264,14.947474
2265,13.155792
2266,13.963326
2267,14.43183
2268,13.538953
2269,12.716541
2270,13.933171
2271,13.645636
2272,13.392479
2273,13.304928
2274,13.5360155
2275,12.689289
2276,12.711117
2277,13.44054
2278,13.308947
2279,12.5429735
2280,12.735383
2281,13.722729
2282,13.802632
2283,12.899464
2284,12.953617
2285,12.953855
2286,12.827693
2287,13.888372
2288,13.790888
2289,14.092289
2290,14.504183
2291,14.420147
2292,14.334491
2293,14.492132
2294,14.757028
2295,14.262241
2296,14.145109
2297,14.157445
2298,14.254723
2299,14.766571
2300,14.193109
2301,13.917704
2302,13.471578
2303,13.560897
2304,13.568227
2305,13.167836
2306,13.258168
2307,13.46816
2308,13.728507
2309,14.112493
2310,13.787615
2311,13.583253
2312,13.620972
2313,13.715722
2314,13.170056
2315,13.639725
2316,13.579366
2317,12.939194
2318,13.154062
2319,13.334867
2320,13.30024
2321,13.700421
2322,13.377995
2323,13.2015
2324,13.583194
2325,13.577301
2326,13.725637
2327,13.970354
2328,14.085033
2329,13.634852
2330,13.802029
2331,14.271918
2332,14.590091
2333,14.233333
2334,14.106707
2335,14.151046
2336,14.112781
2337,13.252639
2338,13.636916
2339,13.636556
2340,13.901892
2341,13.562502
2342,13.501285
2343,13.902179
2344,13.552117
2345,13.6304655
2346,13.39283
2347,13.30034
2348,13.719566
2349,13.704506
2350,13.875338
2351,13.727407
2352,13.664774
2353,14.19944
2354,12.994728
2355,13.343143
2356,13.269402
2357,13.473534
2358,13.573199
2359,13.737305
2360,12.871941
2361,12.925949
2362,13.833332
2363,12.728804
2364,13.25789
2365,13.78091
2366,12.804453
2367,12.949794
2368,13.604614
2369,13.165372
2370,13.502105
2371,13.297784
2372,13.177122
2373,14.016734
2374,14.116801
2375,12.7948065
2376,13.997083
2377,13.599903
2378,12.8056
2379,13.395845
2380,12.643167
2381,12.679468
2382,13.544711
2383,13.602951
2384,14.321024
2385,13.034045
2386,12.585296
2387,12.918603
2388,12.139235
2389,12.690236
2390,12.765454
2391,12.73925
2392,12.722922
2393,13.125616
2394,12.919337
2395,13.996668
2396,12.987917
2397,13.612835
2398,13.104074
2399,11.686398
2400,11.949613
2401,12.609283
2402,12.654716
2403,13.699685
2404,12.736666
2405,12.757151
2406,13.239123
2407,12.745174
2408,12.869459
2409,12.959361
2410,13.833278
2411,12.738921
2412,13.29236
2413,12.772886
2414,13.274874
2415,13.427579
2416,12.698762
2417,12.187918
2418,12.619526
2419,13.120739
2420,13.191812
2421,13.179254
2422,12.900818
2423,13.276245
2424,14.46087
2425,13.657527
2426,13.168578
2427,13.384609
2428,13.513974
2429,12.445226
2430,12.763451
2431,12.723622
2432,13.043803
2433,12.755351
2434,12.523353
2435,13.345054
2436,11.864516
2437,12.295708
2438,12.645358
2439,12.763066
2440,12.82076
2441,12.279986
2442,13.049217
2443,13.163813
2444,13.495268
2445,12.0792675
2446,13.220619
2447,13.595457
2448,13.177954
2449,12.882198
2450,13.810251
2451,13.055882
2452,13.784629
2453,11.924313
2454,12.380941
2455,12.784489
2456,12.54301
2457,12.773247
2458,13.235485
2459,12.508096
2460,13.01645
2461,12.865802
2462,13.365693
2463,12.595316
2464,13.944157
2465,12.706826
2466,12.416156
2467,13.268355
2468,12.31364
2469,12.199086
2470,13.896436
2471,13.700075
2472,13.343174
2473,12.366712
2474,11.816294
2475,13.892819
2476,12.76121
2477,12.84042
2478,13.145239
2479,12.525323
2480,12.873062
2481,12.347935
2482,12.95168
2483,12.331676
2484,12.518435
2485,12.76321
2486,12.906663
2487,14.1433325
2488,13.71122
2489,13.111253
2490,12.817983
2491,11.286595
2492,12.974612
2493,13.601911
2494,13.142411
2495,12.24091
2496,13.296303
2497,13.2521515
2498,12.663518
2499,11.737279
2500,12.473792
2501,12.868202
2502,13.52513
2503,12.513597
2504,13.614239
2505,13.7872
2506,13.716734
2507,13.55392
2508,13.689066
2509,13.510549
2510,13.869155
2511,13.318337
2512,13.695259
2513,13.624272
2514,12.886319
2515,12.90226
2516,13.123867
2517,13.125081
2518,13.080091
2519,13.831616
2520,13.692916
2521,13.442614
2522,13.82771
2523,12.5361595
2524,12.951344
2525,13.264898
2526,12.672683
2527,12.413897
2528,12.37327
2529,12.714245
2530,13.027271
2531,13.732694
2532,13.861445
2533,13.653035
2534,13.518663
2535,14.06454
2536,13.904323
2537,13.525094
2538,13.322258
2539,13.179236
2540,13.43562
2541,13.778888
2542,13.204858
2543,12.552352
2544,12.041153
2545,12.855409
2546,12.513199
2547,13.461996
2548,13.042399
2549,13.360395
2550,14.461408
2551,12.51873
2552,12.34841
2553,11.631617
2554,13.210437
2555,12.851954
2556,12.779803
2557,12.384093
2558,13.0218315
2559,12.938436
2560,13.829043
2561,13.555654
2562,13.169278
2563,13.607412
2564,13.548785
2565,11.830481
2566,13.344398
2567,12.527245
2568,13.363325
2569,13.448922
2570,13.122161
2571,13.617517
2572,12.728369
2573,14.049675
2574,13.654029
2575,12.89187
2576,13.072559
2577,13.131865
2578,12.262846
2579,11.646646
2580,13.367669
2581,13.113843
2582,13.378534
2583,13.264436
2584,12.833576
2585,13.7181425
2586,13.377767
2587,13.63528
2588,12.198805
2589,13.088817
2590,13.522996
2591,13.571832
2592,13.277732
2593,13.773298
2594,13.181897
2595,13.219062
2596,13.817729
2597,13.594196
2598,14.289709
2599,13.710993
2600,13.265634
2601,11.955164
2602,12.561295
2603,12.387231
2604,12.5243435
2605,12.563923
2606,13.066348
2607,14.044811
2608,14.130971
2609,13.356158
2610,12.780059
2611,13.093793
2612,13.466286
2613,12.976423
2614,12.948771
2615,12.361215
2616,12.669355
2617,13.253823
2618,13.673068
2619,13.5748625
2620,13.411091
2621,13.625643
2622,13.701065
2623,13.86874
2624,13.958691
2625,14.018143
2626,13.192846
2627,13.091952
2628,14.258082
2629,14.863048
2630,14.535089
2631,14.617268
2632,14.460685
2633,14.093287
2634,14.399025
2635,12.872349
2636,13.66636
2637,12.967086
2638,13.745173
2639,13.544161
2640,13.068571
2641,12.197697
2642,13.452693
2643,12.879715
2644,13.118897
2645,12.788368
2646,12.57922
2647,12.903108
2648,12.470613
2649,12.885374
2650,12.32025
2651,12.954075
2652,14.506415
2653,13.796306
2654,13.698056
2655,14.064059
2656,14.163517
2657,14.396875
2658,14.045858
2659,14.225644
2660,14.239127
2661,13.844387
2662,14.213363
2663,14.090742
2664,14.019401
2665,14.108395
2666,14.255489
2667,13.614066
2668,13.450967
2669,13.101046
2670,14.064228
2671,13.431216
2672,13.359022
2673,13.338249
2674,13.554549
2675,13.116701
2676,13.688917
2677,13.732265
2678,13.789193
2679,13.813033
2680,13.913588
2681,14.434115
2682,14.069935
2683,14.118239
2684,14.035383
2685,13.646496
2686,13.933044
2687,13.609068
2688,13.308271
2689,13.180195
2690,14.504292
2691,13.468229
2692,12.746658
2693,13.270376
2694,12.945532
2695,13.6275215
2696,13.396084
2697,13.446728
2698,12.620634
2699,13.386644
2700,13.309405
2701,13.002952
2702,12.707203
2703,12.57175
2704,13.274274
2705,12.595429
2706,12.811828
2707,12.685096
2708,12.830955
2709,12.613556
2710,12.942269
2711,14.7815695
2712,14.626542
2713,13.494003
2714,13.146026
2715,13.339072
2716,12.92058
2717,13.49742
2718,13.446879
2719,12.941253
2720,12.702407
2721,12.763623
2722,12.243684
2723,12.885593
2724,12.687965
2725,12.913688
2726,12.827183
2727,12.772061
2728,12.628776
2729,12.992468
2730,12.9494295
2731,13.1947775
2732,12.985192
2733,13.143638
2734,12.694067
2735,12.5587845
2736,13.530553
2737,12.790554
2738,13.56716
2739,13.300622
2740,12.893331
2741,12.893025
2742,13.208568
2743,12.781135
2744,13.104068
2745,12.858188
2746,13.051419
2747,12.869931
2748,12.718042
2749,12.962019
2750,12.075027
2751,12.69332
2752,13.183966
2753,13.486297
2754,14.448336
2755,12.80401
2756,12.596069
2757,11.773084
2758,12.485999
2759,13.129187
2760,12.73225
2761,13.116337
2762,12.783467
2763,13.302875
2764,11.760652
2765,14.681056
2766,12.544355
2767,11.407929
2768,13.105477
2769,12.55198
2770,12.899311
2771,12.574485
2772,12.56301
2773,13.246893
2774,12.734449
2775,13.316607
2776,13.178579
2777,12.776593
2778,12.923768
2779,13.546721
2780,12.378811
2781,12.18715
2782,12.402019
2783,12.347907
2784,12.685688
2785,12.85678
2786,11.861782
2787,12.647196
2788,12.432946
2789,13.470788
2790,12.939166
2791,12.012616
2792,11.456575
2793,13.247618
2794,12.1928835
2795,12.864656
2796,12.231557
2797,13.898823
2798,12.180367
2799,12.870482
2800,12.143555
2801,12.184027
2802,13.106152
2803,13.437607
2804,11.962999
2805,12.000338
2806,12.114998
2807,12.696821
2808,12.9961405
2809,12.463513
2810,12.777407
2811,12.931998
2812,13.245439
2813,13.893119
2814,13.747958
2815,12.294243
2816,13.222049
2817,12.261923
2818,12.57848
2819,12.617399
2820,12.874156
2821,12.643996
2822,13.5347805
2823,14.737041
2824,12.324964
2825,12.348494
2826,12.9368515
2827,13.071688
2828,13.708756
2829,13.076023
2830,13.379497
2831,13.045778
2832,13.601371
2833,13.246161
2834,13.54252
2835,13.7045145
2836,13.366061
2837,13.114366
2838,12.855594
2839,13.425205
2840,12.927929
2841,13.431247
2842,13.742096
2843,13.229197
2844,12.741818
2845,12.759124
2846,13.450763
2847,13.495889
2848,13.419062
2849,13.625822
2850,13.849099
2851,14.152239
2852,13.495809
2853,13.972833
2854,12.772917
2855,13.282987
2856,13.486347
2857,13.336934
2858,13.17298
2859,12.522069
2860,11.809848
2861,12.672528
2862,13.784162
2863,12.348493
2864,13.919507
2865,12.423106
2866,13.147695
2867,12.273205
2868,11.867537
2869,12.4037895
2870,12.512228
2871,13.216338
2872,11.333608
2873,12.535772
2874,12.936464
2875,12.557781
2876,13.718058
2877,12.986745
2878,12.862859
2879,12.882697
2880,12.507214
2881,12.764322
2882,13.370892
2883,13.096119
2884,13.586684
2885,13.635189
2886,14.152645
2887,12.38844
2888,12.6197605
2889,11.823232
2890,12.459082
2891,13.1033745
2892,11.306237
2893,12.894701
2894,12.065058
2895,13.260897
2896,13.279205
2897,13.800547
2898,13.698115
2899,13.543743
2900,13.196773
2901,13.8787565
2902,12.686226
2903,14.130512
2904,13.928789
2905,10.923984
2906,13.44224
2907,12.930194
2908,13.000543
2909,13.488405
2910,12.050494
2911,12.457367
2912,13.211996
2913,12.285154
2914,12.386432
2915,12.499743
2916,12.396879
2917,13.611732
2918,12.6019335
2919,14.095301
